id,label
1,deer
2,frog
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,dog
9,bird
10,cat
11,bird
12,horse
13,frog
14,deer
15,dog
16,airplane
17,frog
18,bird
19,airplane
20,deer
21,ship
22,ship
23,frog
24,automobile
25,frog
26,automobile
27,automobile
28,bird
29,bird
30,dog
31,cat
32,horse
33,dog
34,ship
35,deer
36,frog
37,deer
38,horse
39,ship
40,dog
41,frog
42,bird
43,frog
44,deer
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,dog
58,frog
59,airplane
60,frog
61,cat
62,cat
63,deer
64,frog
65,ship
66,truck
67,deer
68,airplane
69,frog
70,cat
71,truck
72,bird
73,truck
74,deer
75,frog
76,horse
77,airplane
78,frog
79,horse
80,cat
81,cat
82,deer
83,ship
84,deer
85,frog
86,frog
87,dog
88,bird
89,frog
90,truck
91,truck
92,airplane
93,frog
94,deer
95,automobile
96,frog
97,deer
98,deer
99,truck
100,bird
101,deer
102,frog
103,dog
104,cat
105,ship
106,airplane
107,automobile
108,deer
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,frog
121,deer
122,truck
123,horse
124,deer
125,ship
126,cat
127,airplane
128,dog
129,airplane
130,cat
131,ship
132,truck
133,frog
134,truck
135,dog
136,cat
137,frog
138,bird
139,bird
140,automobile
141,frog
142,dog
143,deer
144,deer
145,automobile
146,automobile
147,frog
148,ship
149,dog
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,cat
162,frog
163,frog
164,cat
165,frog
166,ship
167,frog
168,deer
169,ship
170,frog
171,frog
172,frog
173,deer
174,frog
175,bird
176,bird
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,frog
186,dog
187,ship
188,truck
189,deer
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,frog
202,bird
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,frog
209,bird
210,cat
211,automobile
212,horse
213,deer
214,frog
215,dog
216,bird
217,dog
218,ship
219,dog
220,frog
221,frog
222,airplane
223,frog
224,deer
225,automobile
226,truck
227,horse
228,dog
229,horse
230,truck
231,airplane
232,horse
233,deer
234,ship
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,deer
242,dog
243,deer
244,cat
245,cat
246,horse
247,cat
248,truck
249,deer
250,ship
251,frog
252,airplane
253,frog
254,airplane
255,ship
256,deer
257,frog
258,ship
259,deer
260,airplane
261,dog
262,deer
263,horse
264,deer
265,frog
266,deer
267,dog
268,bird
269,bird
270,automobile
271,frog
272,truck
273,dog
274,dog
275,horse
276,frog
277,frog
278,bird
279,dog
280,cat
281,dog
282,bird
283,cat
284,automobile
285,deer
286,dog
287,ship
288,truck
289,cat
290,deer
291,automobile
292,bird
293,airplane
294,airplane
295,frog
296,frog
297,frog
298,frog
299,ship
300,truck
301,deer
302,deer
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,bird
311,automobile
312,frog
313,deer
314,truck
315,bird
316,cat
317,cat
318,cat
319,cat
320,frog
321,cat
322,horse
